Disk	bit rate	Menu	Start Ver	End Ver	Cache	Date	Title	Download Link	Filename	Start Secs	End Secs
1		4	4		254		2022 Governing Body Update #1	https://d34ji3l0qn3w2t.cloudfront.net/a55702b6-d5e8-4fd9-9b0a-da3aba5eb4c9/2/702022003_E_cnt_1_r480P.mp4			
1		4	4		254		Leonard Myers: Remain Watchful for “Peace and Security!” (1 Thess. 5:3)	https://d34ji3l0qn3w2t.cloudfront.net/d662849b-71fa-4a69-a065-7b1fc006615c/1/jwb-086_E_09_r480P.mp4			
1		4	4		254		Izak Marais: Patiently Wait on Jehovah (Hab. 2:1)	https://d34ji3l0qn3w2t.cloudfront.net/ccfb4ae1-1c5d-492c-a4d9-5c0913c56f37/1/jwb-086_E_10_r480P.mp4			
1		4	4		254		Jehovah’s Witnesses in Irkutsk Remain Faithful Despite Brutal Home Raids	https://d34ji3l0qn3w2t.cloudfront.net/58a2afc6-8496-48e1-9abf-9489da8e000e/1/702022045_E_cnt_1_r480P.mp4			
1		4	4		254		Ronald Curzan: Marriage Mates “Become One Flesh” (Gen. 2:24)	https://d34ji3l0qn3w2t.cloudfront.net/6b44404f-3e57-407c-b67c-09f2753e94ec/1/jwb-086_E_08_r480P.mp4			
1		4	4		254		William Malenfant: Satan Is “the Father of the Lie” (John 8:44)	https://d34ji3l0qn3w2t.cloudfront.net/2c52310e-db1d-4ef3-9477-dff382c8529b/1/jwb-086_E_02_r480P.mp4			
1		4	4		254		Introduction to 1 Samuel	https://d34ji3l0qn3w2t.cloudfront.net/c46d295a-a903-4ad8-9c03-d841fdfa046d/1/nwtsv_E_090_r480P.mp4			
1		4	3		254		JW Broadcasting—January 2022: Annual Meeting 2021, Part 1	https://d34ji3l0qn3w2t.cloudfront.net/d0bce8ec-0929-4d4a-805a-eafec4fe41a1/1/jwb-086_E_01_r480P.mp4			
1		4	3		254		Lesson 43: Does Jehovah Answer Prayers?	https://d34ji3l0qn3w2t.cloudfront.net/a7c737c2-5a2c-4036-8b73-87c219650ae6/1/pk_E_043_r480P.mp4			
1		4	3		254		Was It Designed? The Monarch Butterfly’s Migration	https://d34ji3l0qn3w2t.cloudfront.net/6e8b0929-1495-4591-80ed-78a4df758604/4/502200116_E_cnt_1_r480P.mp4			
1		4	2		254		2021 Governing Body Update #10	https://d34ji3l0qn3w2t.cloudfront.net/61cfb7c8-11a2-4a1c-ab7f-fa15ff8478d2/1/702021091_E_cnt_1_r480P.mp4			
1		4	2		254		150th Gilead Graduation—Part 2	https://d34ji3l0qn3w2t.cloudfront.net/f7a07b93-f9e7-4db0-bd1e-4d3bde0f227e/1/jwb-085_E_03_r480P.mp4			
1		4	2		254		Introduction to Ruth	https://d34ji3l0qn3w2t.cloudfront.net/54d4fdeb-d5b3-44a7-8a43-2313e4b91feb/1/nwtsv_E_080_r480P.mp4			
1		4	2		254		Remembering a Legacy of Faith From Canadian Labor Camps	https://d34ji3l0qn3w2t.cloudfront.net/121dfa3f-f41a-494b-a556-73ce72e9cde4/1/702021416_E_cnt_1_r480P.mp4			
1		4	2		254		Robert Luccioni: “Pressing on Toward the Goal” (Phil. 3:14)	https://d34ji3l0qn3w2t.cloudfront.net/0a336347-98ba-4df9-bc14-d6f49257bc02/1/jwb-085_E_16_r480P.mp4			
1		3	1		254		Governing Body Update #9 for 2021	https://d34ji3l0qn3w2t.cloudfront.net/390d475b-9eba-440a-a5ea-090202e6d4fb/1/702021088_E_cnt_1_r480P.mp4			
1		3	1		254		JW Broadcasting—December 2021: 150th Gilead Graduation	file://jwb-085_E_01_r360P.mp4			
1		3	1		254		Geoffrey W. Jackson: Assisting Our Brothers Materially (Prov. 19:17)	https://d34ji3l0qn3w2t.cloudfront.net/5e78d303-2447-444a-8a39-c41737155d84/1/jwb-085_E_02_r480P.mp4			
1		3	1		254		Mark Noumair: Keep Spinning on the Potter’s Wheel (Josh. 1:1, 2)	https://d34ji3l0qn3w2t.cloudfront.net/5eae9975-8a86-42b1-b7cc-32bf4a739cec/1/jwb-084_E_10_r480P.mp4			
1		3	1		254		Turkey Branch Dedication Report	https://d34ji3l0qn3w2t.cloudfront.net/96c84aee-569c-4cad-b5d5-e7d4cb05aa13/1/jwb-084_E_12_r480P.mp4			
1		3	1		254		M. Stephen Lett: Tap Into "the Power Beyond What Is Normal" (2 Cor. 4:7)	https://d34ji3l0qn3w2t.cloudfront.net/914bb2f6-00c2-4235-b5c4-640875458800/1/jwb-084_E_09_r480P.mp4			
1		3	1		254		Organizational Accomplishments—Preparing a Newsroom Report	https://d34ji3l0qn3w2t.cloudfront.net/4cf15813-862f-4fba-a3ae-37a66f4d09a1/1/mwbv_E_202111_03_r480P.mp4			
1		3	1		254		Become Jehovah’s Friend Trailer: Does Jehovah Answer Prayers?	https://d34ji3l0qn3w2t.cloudfront.net/c826ac87-4092-4b34-89d6-f96ea503ef30/1/pk_E_042_r480P.mp4			
1		3	1		254		Help Your Bible Students to Feed Themselves Spiritually	https://d34ji3l0qn3w2t.cloudfront.net/fb3a2800-c846-417b-aebc-91f23925d38b/1/mwbv_E_202111_08_r480P.mp4			
1		3	1		254		Russia Unjustly Arrests Elderly Sister Olga Opaleva	https://d34ji3l0qn3w2t.cloudfront.net/4acaecfb-5500-41fb-a33a-796aee767021/2/702021352_E_cnt_1_r480P.mp4			
1		3	1		254		2021 Governing Body Update #8	https://d34ji3l0qn3w2t.cloudfront.net/143403ce-bd9f-46d4-b313-97b72c772588/1/702021085_E_cnt_1_r480P.mp4			
1		1	1		254	Jan 4	Initial Call: God Cares​—Mt 10:29-31	https://d34ji3l0qn3w2t.cloudfront.net/ffef417f-f113-42f4-987b-25393ee62ec3/1/mwbv_E_202201_01_r480P.mp4			
1		1	1		254	Jan 4	Initial Call: (5 min.)  Why Study the Bible (Not played)	https://download-a.akamaihd.net/files/media_publication/1c/wsb_E_01_r480P.mp4			
1		1	1		254	Jan 4	The Bible Saved Our Marriage	https://download-a.akamaihd.net/files/media_periodical/cb/jwb_E_201804_06_r480P.mp4			
1		1	1		254	Jan 11	Return Visit: God Cares​—Jer 29:11	https://d34ji3l0qn3w2t.cloudfront.net/84ba4234-74e4-400a-b5be-59c59d148ed9/1/mwbv_E_202201_02_r480P.mp4			
1		1	1		254	Jan 11	Become Jehovah’s Friend​—Obey Your Parents	https://download-a.akamaihd.net/files/media_publication/06/pk_E_001_r480P.mp4			
1		1	1		254	Jan 18	Return Visit: Jehovah’s Witnesses​—Who Are We? (Do Not Play)	https://download-a.akamaihd.net/files/media_publication/9d/imv_E_05_r480P.mp4			
1		1	1		254	Jan 18	Was It Designed? How Do Ants Avoid Traffic Jams?	https://d34ji3l0qn3w2t.cloudfront.net/03164c49-fe7e-4e02-aa48-ff77c19aba98/3/502019461_E_cnt_1_r480P.mp4			
1		1	1		254	Jan 18	Was It Designed? The Bumblebee’s Flight Control	https://d34ji3l0qn3w2t.cloudfront.net/06d08ac8-8513-46c3-a2a3-fc950c4eb2ff/4/502200105_E_cnt_1_r480P.mp4			
1		1	1		254	Jan 18	rr chapter 19  intro Video	https://download-a.akamaihd.net/files/media_publication/46/rrv_E_019_r480P.mp4			
1		1	1		254	Jan 25	2019 Coordinators’ Committee Report.	https://d34ji3l0qn3w2t.cloudfront.net/8b525f22-f791-416d-a314-96eab516aaab/5/jwb_E_202002_12_r480P.mp4			
1		1	4		254	Feb 1	Help Bible Students to Attend Meeting	https://d34ji3l0qn3w2t.cloudfront.net/2b17565b-b9e5-4219-8882-4b182ab2e988/1/mwbv_E_202201_03_r480P.mp4			
1		2	1		254	Feb 8	My Teen Life—How Can I Talk to My Parents?	https://d34ji3l0qn3w2t.cloudfront.net/74939ef5-e488-4871-a58a-d4084e3898e6/1/jwb-080_E_11_r480P.mp4			
1		2	1		254	Feb 8	rr Chapter 20: Intro Video	https://download-a.akamaihd.net/files/media_publication/49/rrv_E_020_r480P.mp4			
1		2	1		254	Feb 15	Learn From Them—Samuel	https://d34ji3l0qn3w2t.cloudfront.net/75ae57ae-d0e6-45f9-8d9c-8baa91e7025d/2/jwb_E_202005_03_r480P.mp4			
1		2	1		254	Feb 22	rr chapter 21 Intro Video	https://download-a.akamaihd.net/files/media_publication/52/rrv_E_021_r480P.mp4			
1		2			254	Mar 1	Help Your Bible Students to Avoid Bad Associations				
1		5	6		254	Apr 10	2022 Circuit Assembly Branch Version AM				
1		5	6		254	Apr 10	2022 Circuit Assembly Branch Version PM				
1		6	5		254	Mar 8	Initial Call: Jesus​—Mt 16:16				
1		6	5		254	Mar 8	Organizational Accomplishments				
1		6	5		254	Mar 15	Return Visit: Jesus​—Mt 20:28.				
1		6	5		254	Mar 15	What Happens at a Bible Study? (Do not Play)				
1		6	5		254	Mar 15	Memorial Campaign Sample Presentation				
1		6	5		254	Mar 15	Become Jehovah’s Friend​—Obey Jehovah				
1		6	5		254	Mar 15	rr chap. 22 ¶1-9, intro video				
1		6	5		254	Mar 22	No Reason to Fear Persecution				
1		6	5		254	Mar 29	Help Your Bible Students to Overcome Unclean Habits				
1		7	5		254	Apr 5	Be Social-Network Smart.				
1		7	5		254	Apr 19	A United People in a Divided World				
1		7	5		254	Apr 26	Help Your Bible Students to Develop a Personal Relationship With Jehovah.				
1		1	1				Go to January Workbook Menu				
1		2	1				Go to February Workbook Menu				
1		5					Go to March Workbook Menu				
1		6					Go to April Workbook Menu				
1		3	1				Go to Extras				
1		7					Circuit Asembly: Branch				
